QID,Difficulty,Question,Tools Accuracy,,,Tool Call Sequence (TCS),,,Tool Inputs,,,,,,,,,,,,Reasoning,,
,,,Called Tools,Expected Tools,CT/ET,Agent's TCS,Expected TCS,Levenshtein distance,get_time_now,,,tavily_search,,,Planner,,,RAG,,,LLM Reasoning,Expected Reasoning,Matched?
,,,,,,,,,LLM Inputs,Expected Inputs,Recall,LLM Inputs,Expected Inputs,Recall,LLM Inputs,Expected Inputs,Recall,LLM Inputs,Expected Inputs,Recall,,,
1,Medium,Hôm nay có phải ngày trả lương không?,,"get_time_now, RAG",,,"get_time_now, RAG",,,,,,,,,,,,"""Ngày trả lương của công ty""",,,"Collect time now
Collect payday information through RAG",
2,Medium,Giờ làm việc theo quy định của công ty bắt đầu vào lúc nào?,,RAG,,,RAG,,,,,,,,,,,,"""Quy định về giờ làm việc""",,,Collect working hour information through RAG,
3,Easy,"Tôi cảm ơn, hết rồi.",,None,,,None,,,,,,,,,,,,,,,Formal greetings,
4,Easy,Còn bao nhiêu phút nữa là kết thúc ca làm việc buổi chiều?,,"get_time_now, RAG",,,"get_time_now, RAG",,,,,,,,,,,,"""Quy định về giờ làm việc""",,,"Collect time now
Collect working hour information through RAG",
5,Hard,tôi submit hợp đồng 8 ngày rồi mà chưa được trả lại thì tôi cần làm gì?,,"RAG, Planner, RAG",,"RAG, RAG, RAG, Planner, RAG, RAG, RAG, RAG","RAG, Planner, RAG",,,,,,None,,,"(Plan tìm quy trình xử lý hợp đồng)
(Plan để tìm thông tin liên hệ của Sun*)",,,"""Quy định về trình ký và duyệt hợp đồng""
""Thông tin liên hệ Sun*""",,,"Collect overall contract processing info through RAG
Planner for next steps for contract processing
Collect detailed contract processing info through RAG",
6,Medium,Tôi cần làm gì sau khi hoàn thành soạn thảo hợp đồng?,,RAG,,,RAG,,,,,,(Sun* liên hệ),,,(Plan để tìm thông tin liên hệ của Sun*),,,"""Quy trình chung về soạn thảo hợp đồng""",,,Collect overall contract processing info through RAG,
7,Medium,"Tôi muốn có một kế hoạch học làm bánh chi tiết dài 20 ngày, với nguyên liệu chủ yếu là hoa quả trong mùa này và có sẵn ở Việt Nam.",,"Planner, get_time_now(), tavily_search",,,"Planner, get_time_now(), tavily_search",,,,,,"(Các loại bánh dễ làm), (Hoa quả phổ biến ở Việt Nam)",,,"(Plan để học làm bánh trong 20 ngày)
(Plan tìm nguyên liệu phù hợp với thời điểm hiện tại)
(Plan tìm thời điểm hiện tại",,,,,,"Get current month in year
Online search for cake recipies
Study plan",
8,Medium,Kỳ World Cup tiếp theo được tổ chức ở đâu và còn bao nhiêu tháng nữa là tới mùa bóng lăn?,,"get_time_now(), tavily_search",,,"get_time_now(), tavily_search",,,,,,Kỳ World Cup tiếp theo,,,,,,,,,"Get today's date
Online search for next WC info
Do the substraction to find the days left",
9,Hard,Còn bao nhiêu ngày nữa để chuẩn bị trước khi kỳ kiểm tra tiêu chuẩn ISO định kỳ lần kế tiếp của công ty diễn ra? Tôi cần một phương án học tập phù hợp với lượng thời gian này. ,,"Planner, RAG, tavily_search, get_time_now()",,"RAG, RAG, RAG, RAG, Planner, get_time_now, RAG, RAG, tavily_search","get_time_now(), RAG, tavily_search, Planner",,,,,,"(Các phương pháp học tập nhanh chóng & hiệu quả)
",,,"(Plan tìm thời gian còn lại cho đến kỳ ISO tiếp theo)
(Plan để ôn tập cho kỳ thi ISO)",,,"""thi ISO định kỳ""",,,"Search for company issued ISO test time (will fail) 
Get today's date
Search online for known ISO test time 
Study plan",
10,Hard,Tôi cần soạn thảo đầy đủ một hợp đồng thử việc theo quy định của pháp luật hiện hành và quy định của công ty.,,"Planner, tavily_search",,"RAG, get_time_now(), Planner, tavily_search","Planner, RAG, tavily_search",,,,,,(Quy định soạn thảo hợp đồng thử việc),,,(Plan soạn thảo hợp đồng lao động),,,"""Hợp đồng thử việc"", ""Quy định thử việc""",,,"Online search for labor law in Vietnam
Collect template or info about SunAsterisks's fulltime contract
Planning for more contract details",
11,Medium,Bộ phận IFU đi du lịch ở đâu vào năm 2024?,,tavily_search,,,tavily_search,,,,,,(IFU du lịch 2024),,,,,,,,,,
12,Medium,"Lên kế hoạch cho du lịch hè ở Quy Nhơn cho nhóm 30 người, trong khoảng ngân sách 8tr/1 người",,"Planner, tavily_search",,,"Planner, tavily_search, tavily_search",,,,,,"(Địa điểm du lịch Quy Nhơn)
(Chí phí du lịch Quy Nhơn)",,,(Plan lên kế hoạch du lịch hè cho 30 người),,,,,,,
13,Medium,Thời tiết ở Ninh Bình và dự đoán nhu cầu du lịch ở đó trong tháng 8?,,"Planner, tavily_search",,,"Planner, tavily_search, Planner, tavily_search",,,,,,"(Thời tiết Ninh Bình)
(Thống kê lượt khách du lịch Ninh Bình)",,,"(Plan tìm thời tiết Ninh Bình trong tháng 8)
(Plan tìm nhu cầu du lịch Ninh Bình trong tháng 8)",,,,,,,
