,question,tcs_actual,tcs_expected,tools_called_acc,tcs_levenstein_dist,RAG_args_recall,tavily_search_args_recall
0,Giờ làm việc theo quy định của công ty bắt đầu vào lúc nào?,['RAG'],['RAG'],1.0,0,1.0,
1,"Tôi cảm ơn, hết rồi.",['get_time_now'],[],1.0,1,,
2,Còn bao nhiêu phút nữa là kết thúc ca làm việc buổi chiều?,['get_time_now'],"['get_time_now', 'RAG']",0.5,1,,
3,tôi submit hợp đồng 8 ngày rồi mà chưa được trả lại thì tôi cần làm gì?,['RAG'],"['RAG', 'Planner', 'RAG']",0.5,2,1.0,
4,Tôi cần làm gì sau khi hoàn thành soạn thảo hợp đồng?,['RAG'],['RAG'],1.0,0,1.0,
5,"Tôi muốn có một kế hoạch học làm bánh chi tiết dài 20 ngày, với nguyên liệu chủ yếu là hoa quả trong mùa này và có sẵn ở Việt Nam.",['tavily_search'],"['Planner', 'get_time_now()', 'tavily_search']",0.3333333333333333,2,,1.0
6,Kỳ World Cup tiếp theo được tổ chức ở đâu và còn bao nhiêu tháng nữa là tới mùa bóng lăn?,"['get_time_now', 'tavily_search']","['get_time_now()', 'tavily_search']",0.5,1,,1.0
7,Còn bao nhiêu ngày nữa để chuẩn bị trước khi kỳ kiểm tra tiêu chuẩn ISO định kỳ lần kế tiếp của công ty diễn ra? Tôi cần một phương án học tập phù hợp với lượng thời gian này. ,['get_time_now'],"['get_time_now()', 'RAG', 'tavily_search', 'Planner']",0.0,4,,
8,Tôi cần soạn thảo đầy đủ một hợp đồng thử việc theo quy định của pháp luật hiện hành và quy định của công ty.,[],"['Planner', 'RAG', 'tavily_search']",0.0,3,,
9,Bộ phận IFU đi du lịch ở đâu vào năm 2024?,['RAG'],['tavily_search'],0.0,1,,
10,"Lên kế hoạch cho du lịch hè ở Quy Nhơn cho nhóm 30 người, trong khoảng ngân sách 8tr/1 người",[],"['Planner', 'tavily_search', 'tavily_search']",0.0,3,,
11,Thời tiết ở Ninh Bình và dự đoán nhu cầu du lịch ở đó trong tháng 8?,['tavily_search'],"['Planner', 'tavily_search', 'Planner', 'tavily_search']",0.5,3,,1.0
12,"Lập kế hoạch onboard thực tập sinh với mục tiêu giúp các nhân lực mới làm quen với quy trình, văn hóa và lịch sử của công ty,",['RAG'],"['Planner', 'tavily_search', 'planner', 'RAG', 'RAG', 'RAG']",0.25,5,1.0,
13,Chính sách nghỉ thai sản cho nam giới của công ty?,['RAG'],['RAG'],1.0,0,1.0,
14,Tóm tắt về quy trình duyệt và lưu trữ cho văn bản đi trong nội quy của công ty. Đối chiếu quy trình này với chuẩn ISO mới nhất để tìm ra điểm lỗi thời của quy trình công ty. Tập trung vào văn bản kỹ thuật số có tính bảo mật cao. Lên kế hoạch phổ biến và áp dụng tiêu chuẩn mới nhất nếu cần.,[],"['RAG', 'tavily_search', 'tavily_search', 'Planner']",0.0,4,,
15,"Tôi bị mất quyền truy cập vào email công ty, tôi nên liên hệ ai và làm gì để khôi phục?",['tavily_search'],"['RAG', 'tavily_search']",0.5,1,,1.0
16,"Hãy đối chiếu quy trình onboarding hiện tại của công ty với các best practice toàn cầu, chỉ ra điểm thiếu sót, và đưa ra kế hoạch sửa đổi, bao gồm đào tạo cho các bộ phận liên quan.","['RAG', 'RAG']","['RAG', 'tavily_search', 'Planner']",0.3333333333333333,2,1.0,
17,"Tôi cần biết thời gian xử lý trung bình của phòng pháp chế với yêu cầu rà soát hợp đồng nội bộ. Nếu không có số liệu cụ thể trong tài liệu, hãy tra cứu quy chuẩn ngành và đề xuất KPI nội bộ.",[],"['RAG', 'RAG', 'tavily_search', 'Planner']",0.0,4,,
18,Employee Handbook của Sun Asterisk được lưu trữ ở đâu?,['RAG'],['RAG'],1.0,0,1.0,
